rt,key_press,trial_type,trial_index,trial_index_global,time_elapsed,internal_chunk_id,view_history,correct,stimulus,correct_response,side
480,13,text,0,0,523,0-0,,,,,
550,,instructions,0,1,2081,0-0,"[{""page_index"":0,""viewing_time"":335},{""page_index"":1,""viewing_time"":214}]",,,,
486,39,stim-feedback,0,2,3647,0-0,,FALSE,"<div class = simon_rightbox><div class = simon_right id = ""stim2""></div></div>",37,1
517,37,stim-feedback,1,3,5815,0-0,,TRUE,"<div class = simon_leftbox><div class = simon_left id = ""stim2""></div></div>",37,0
778,39,stim-feedback,2,4,8271,0-0,,TRUE,"<div class = centerbox><div class = simon_right id = ""stim1""></div></div>",39,1
1069,37,stim-feedback,3,5,11431,0-0,,TRUE,"<div class = simon_rightbox><div class = simon_right id = ""stim2""></div></div>",37,1
999,-1,stim-feedback,4,6,14785,0-0,,NAN,"<div class = centerbox><div class = simon_left id = ""stim1""></div></div>",39,0
608,39,stim-feedback,5,7,17335,0-0,,TRUE,"<div class = centerbox><div class = simon_left id = ""stim1""></div></div>",39,0
480,37,stim-feedback,6,8,19727,0-0,,TRUE,"<div class = simon_leftbox><div class = simon_left id = ""stim2""></div></div>",37,0
465,39,stim-feedback,7,9,22023,0-0,,TRUE,"<div class = centerbox><div class = simon_right id = ""stim1""></div></div>",39,1
1979,13,text,0,10,26007,0-0,,,,,
578,37,single-stim,0,11,27712,0-0,,,"<div class = centerbox><div class = simon_right id = ""stim1""></div></div>",39,1
784,39,single-stim,1,12,29143,0-0,,,"<div class = simon_rightbox><div class = simon_right id = ""stim2""></div></div>",37,1
466,37,single-stim,2,13,30567,0-0,,,"<div class = centerbox><div class = simon_left id = ""stim1""></div></div>",39,0
429,39,single-stim,3,14,31639,0-0,,,"<div class = simon_rightbox><div class = simon_right id = ""stim2""></div></div>",37,1
489,39,single-stim,4,15,33111,0-0,,,"<div class = simon_leftbox><div class = simon_left id = ""stim2""></div></div>",37,0
335,37,single-stim,5,16,34383,0-0,,,"<div class = centerbox><div class = simon_right id = ""stim1""></div></div>",39,1
478,39,single-stim,6,17,35695,0-0,,,"<div class = simon_rightbox><div class = simon_right id = ""stim2""></div></div>",37,1
391,37,single-stim,7,18,36999,0-0,,,"<div class = centerbox><div class = simon_left id = ""stim1""></div></div>",39,0
263,37,single-stim,8,19,38119,0-0,,,"<div class = simon_leftbox><div class = simon_left id = ""stim2""></div></div>",37,0
-1,-1,single-stim,9,20,40142,0-0,,,"<div class = centerbox><div class = simon_left id = ""stim1""></div></div>",39,0
478,39,single-stim,10,21,41287,0-0,,,"<div class = centerbox><div class = simon_right id = ""stim1""></div></div>",39,1
379,37,single-stim,11,22,42375,0-0,,,"<div class = centerbox><div class = simon_left id = ""stim1""></div></div>",39,0
539,37,single-stim,12,23,43759,0-0,,,"<div class = simon_leftbox><div class = simon_left id = ""stim2""></div></div>",37,0
568,39,single-stim,13,24,45271,0-0,,,"<div class = simon_rightbox><div class = simon_right id = ""stim2""></div></div>",37,1
1006,37,single-stim,14,25,47151,0-0,,,"<div class = simon_leftbox><div class = simon_left id = ""stim2""></div></div>",37,0
-1,-1,single-stim,15,26,49207,0-0,,,"<div class = centerbox><div class = simon_right id = ""stim1""></div></div>",39,1
