"rt","key_press","trial_type","trial_index","trial_index_global","time_elapsed","internal_chunk_id","view_history","stimulus","trial_id","correct","correct_response","direction","flanker","location","cue"
"2784","13","text","0","0","2940","0-0","","","","","","","","",""
"656","","instructions","0","1","4602","0-0","[{""page_index"":0,""viewing_time"":424},{""page_index"":1,""viewing_time"":231}]","","","","","","","",""
"-1","-1","single-stim","0","2","6743","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","3","6848","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","4","7251","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"428","37","stim-feedback","0","5","7817","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","false","39","right","incongruent","down","spatial"
"-1","-1","single-stim","0","6","10771","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","7","11781","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","8","11886","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","9","12290","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"439","39","stim-feedback","0","10","12817","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","false","37","left","incongruent","up","nocue"
"-1","-1","single-stim","0","11","15876","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","12","17244","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","13","17347","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","14","17751","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"417","37","stim-feedback","0","15","18304","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","true","37","left","congruent","down","center"
"-1","-1","single-stim","0","16","21032","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","17","22363","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","18","22465","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","19","22870","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"474","39","stim-feedback","0","20","23448","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","true","39","right","neutral","up","nocue"
"-1","-1","single-stim","0","21","26159","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","22","26706","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","23","26808","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","24","27212","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"668","39","stim-feedback","0","25","27952","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","true","39","right","congruent","down","center"
"-1","-1","single-stim","0","26","31253","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","27","32403","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","28","32505","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","29","32910","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","30","34612","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","nocue"
"-1","-1","single-stim","0","31","36974","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","32","37497","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","33","37600","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","34","38004","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"501","37","stim-feedback","0","35","38624","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","true","37","left","neutral","down","double"
"-1","-1","single-stim","0","36","42112","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","37","42567","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","38","42670","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","39","43071","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","40","44776","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","double"
"-1","-1","single-stim","0","41","47837","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","42","49107","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","43","49213","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","44","49618","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","45","51320","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","center"
"-1","-1","single-stim","0","46","53566","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","47","54519","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","48","54622","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","49","55026","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","50","56731","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","center"
"-1","-1","single-stim","0","51","59290","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","52","59933","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","53","60038","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","54","60444","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","55","62147","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","nocue"
